nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,131.760742406047,0,0,0,35.320000000000014,-4.804999999999996,0.057499999999998,-0.9550000000000016,-4.641280381944446,2.186427951388892,-0.7829947916666663,-3.7369661458333336,-6.994019097222226,12.079999999999997,43.52,-84.04,18.52000000000001,49.32000000000001,-36.67999999999999,328.7217876294678,-0.1442642500000014,4.920509963036141,-17.762814455652855,-5.8438592917940815,6.245920897159889,4.691341349891928,-10.942820957761024,-0.64,-5.95747788527096,-11.496236046497284,0.9959509983888508,1,1,2,0,0,0,0,0,0,0.0,0.0,0.9296556122448972,-0.1004405627991937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.639228905055383,0.0,11.532756779648844,0.0,0.0,0.0,5.749511833283905,0.0,5.41499046939678,23.368568871971632,32.10410811463005,16.70000751346326,6.06636706846161,6.06636706846161,1.758956535546317,0,1,0,0,0,1,0
0,0,131.76074240604672,0,0,0,25.93388429752065,-5.376033057851233,-0.369834710743803,-1.9504132231404967,1.0949839302112028,-0.4790303604224075,-3.588606232782369,-3.742126520890724,-4.999777605601468,11.39669421487601,23.98347107438016,-86.86776859504134,42.2809917355372,41.53719008264464,-39.84297520661159,286.8471780906989,-0.2872811983471103,4.147743009024442,-21.0995850381748,-1.8993771813831288,10.85887530758964,4.145365971260073,-13.941025632877146,-0.3672520661157026,-5.650378090062529,-9.463898437799925,0.995949136074803,1,0,4,0,0,0,0,0,0,0.0,0.0,1.9986441274040476,0.1622909186822874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152232,6.103966387748303,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,11.51895685714508,17.58532392560669,25.18037091493942,30.38936785217202,0.0,12.13273413692322,2.488895646993365,0,1,0,0,0,1,0
0,0,146.9760812701083,0,0,0,24.266666666666666,-5.520000000000007,0.7600000000000018,-1.9599999999999984,14.46784979423868,-11.817472565157754,-12.280864197530864,-5.085476680384087,-4.368055555555552,4.45333333333333,19.386666666666656,-90.18666666666668,5.648888888888903,67.46222222222224,-20.37333333333333,438.85771438128427,-0.5458786666666672,4.806558263186295,-21.18266680856354,-5.3131844739401615,10.881663846084182,5.160029521760116,-15.184224131633457,-0.4294749694749694,-6.193411232786261,-8.554013852487762,0.9959494248011812,1,0,5,0,0,0,0,0,0,0.0,0.0,0.3938429600235147,-0.116065562799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152232,12.207932775496603,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,5.41499046939678,23.50322997176809,32.10410811463005,11.126902983393991,6.06636706846161,6.06636706846161,1.8752588157176453,0,1,0,0,0,1,0
0,0,131.76074240604672,0,0,0,30.54195011337869,-5.324263038548754,0.5873015873015875,-1.0453514739229028,-1.3664139266817832,-2.7976072373393737,-5.458136495338873,-5.119929453262786,-5.754483969513735,14.156462585033998,35.95464852607708,-81.0544217687075,22.24489795918369,43.68253968253968,-31.43990929705216,345.7267193685568,-0.1264496598639459,3.208391095929645,-19.09749865437692,-4.410808347789288,13.34149610039958,6.2106846940133416,-10.751961063871349,-0.5491354875283447,-5.503436715937178,-11.305047599376328,0.9959504601482796,1,0,3,0,0,0,0,0,0,0.0,0.0,1.8854360355253208,-0.032153525762157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152232,0.0,11.532756779648844,0.0,0.0,0.0,5.749511833283905,0.0,5.41499046939678,29.286474918133024,32.10410811463005,17.54772460632,0.0,12.13273413692322,2.784829551419333,0,1,0,0,0,1,0
0,2,52.01127146006809,0,0,0,16.0,-4.587257617728536,-4.210526315789475,-7.445983379501387,9.41651277316097,-13.580178516466605,6.049861495844875,-3.842105263157896,-0.3410280086180364,-15.0,-76.0,22.0,-23.0,16.0,-16.0,364.3413797456191,-0.4329340720221658,-20.99432287121668,13.397965498125142,-15.978796114566563,11.850099319988798,18.189826847506907,-11.850199011803674,-0.3333333333333333,0.6438971972288402,-5.27749260254023,0.98720037295064,6,0,2,0,0,0,0,0,0,0.0,0.0,0.4000056689342399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,25.29744558732176,0.0,25.93115605767717,0.0,0.0,13.847474399381248,0.0,0,0,0,0,0,0,0
0,0,50.0716388640528,0,0,0,-5.417769376181475,-0.6238185255198503,-0.7485822306238172,-0.3629489603024571,-0.8709304767905899,-20.910207939508503,16.80686830497794,-6.112161310649024,1.8147448015122865,-1.304347826086964,25.1625708884688,4.517958412098303,-58.27977315689981,-17.12665406427221,6.162570888468816,-29.136762809742724,-0.2145391304347866,-2.913398808404159,-5.681315303635399,-0.7229733729271894,-7.745119114405885,-2.563085701783982,-1.3206827227884776,-1.3565992923270804,-0.3627902806323367,-8.054336543195985,0.9880210082078672,2,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.170333456209914,0.0,0.0,0.0,0.0,0.0,5.687386274683562,5.969305287951849,17.857719730893475,0.0,0.0,31.18920547353706,0.0,-0.30787037037037,0,0,0,0,0,0,0
0,0,50.0716388640528,0,0,0,18.0,-0.4958677685950404,-0.4958677685950418,0.0495867768595037,-4.069329660238751,-24.692148760330586,31.06473829201101,1.170798898071626,-0.8140495867768583,-2.0,20.0,12.0,-68.0,18.0,14.0,28.07874413223765,-0.2443454545454567,-1.532845010912152,-2.5833541244976783,0.5573355584162613,-8.522726048637551,-1.6801635429507835,0.6867215704422985,-1.8285714285714283,2.040836431199959,-8.699676757549025,0.9880211909240604,2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.170333456209914,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,11.718817121235755,12.170333456209914,0.0,24.26546827384644,6.923737199690624,0.0,-0.2217143801965222,0,0,0,0,0,0,0
0,0,115.37830709935253,0,0,0,-62.96539792387544,3.1799307958477527,-3.695501730103808,1.7543252595155685,2.919454056132256,-17.848712033833138,-9.71126489811611,-4.3665897731641685,-3.5778546712802792,15.619377162629744,27.719723183390983,29.858131487889267,-90.3044982698962,-56.19377162629757,-10.041522491349465,-322.53198166304327,0.2041065743944617,4.687043861635565,7.816352381178106,-3.7573382885351543,3.44019395519016,-3.576816324362672,-0.4581905662852751,-0.5372206116150753,2.763889496905701,-8.686111192056929,0.9879039246709012,3,0,1,0,0,0,1,0,1,0.0,0.0,0.0491723356009066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,25.1728864400385,5.693927994848461,0.0,0.0,0.0,0.0,0.0,12.011146117099807,12.30080995936138,5.563451491696996,6.196843571613076,13.251057274455166,41.822672189790026,-0.3353878495842777,1,0,0,0,0,0,0
0,0,216.99298927711757,0,0,1,-6.887111581142908,-9.0785246876859,0.6543723973825091,-1.7679952409280202,-5.275094022227322,6.409732178890259,3.758170247984393,-8.05954277892339,-6.112949110897312,13.659131469363446,-21.417608566329587,-124.81261154074956,126.74063057703748,-80.7882212968471,59.92563950029745,-49.38987258122967,0.4152728732897074,16.90499728411364,-23.4672078412422,2.3019657247883805,-9.324950873299793,3.07509142826256,-2.941413529189568,-0.0704650842038117,-8.723692684077804,-6.33931064633674,0.7740038517017229,1,0,0,0,0,0,2,0,0,0.0,0.0,0.0,-0.658138818027211,0.0,10.018290081464684,0.0,0.0,0.0,0.0,0.0,10.360573363039524,0.0,54.06550936946379,12.613977718704849,18.069630618925864,0.0,0.0,0.0,6.069221312792274,0.0,0.0,12.965578028838586,22.570357920061326,6.3273200747645415,11.009123009909723,54.59730361615449,0.0,1,0,0,0,0,0,0
1,0,139.95411252138047,0,0,0,34.14876033057851,-5.363636363636366,-1.6776859504132224,-1.4545454545454546,-23.80614223038465,45.72242628303234,10.355371900826452,-4.1754412815018895,-22.902356902356903,-2.359963269054175,-16.46464646464646,-61.30762167125803,35.57208448117539,22.642791551882457,-58.909090909090914,104.6729112735912,-0.2467910927456381,-7.974792998064891,1.7658848897063826,-1.561765442761766,-4.726330816032645,-1.969331712227953,-1.6304898358090891,-0.7657603705034535,-2.020388377913182,-7.732284054284089,1.895307738037601,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,6.4208216229260096,0.0,5.783244946364939,0.0,0.0,11.126902983393991,0.0,18.62488819221696,5.563451491696996,11.126902983393991,0.0,12.13273413692322,42.46456947923127,-1.0867894562681717,0,0,0,0,0,0,0
0,0,69.49610144470255,0,0,3,-9.279578189300418,-1.1102230246251563e-15,-1.3333333333333326,0.8888888888888901,6.472083136198328,-1.802884144682808,-1.0586583977131252,0.1118626221707865,2.899339227273117,119.25,148.6875,-418.625,271.125,11.3125,-144.75,-368.345001583292,-1.0627625000000005,16.21164443792241,-12.769512583397566,-9.302040268177354,-3.975769830835429,-6.4257984980844425,1.4438665478491832,-1.573461974032603,-10.183160811813694,-8.713469275353326,0.3905590329080653,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031807760141093,0.0,0.0,0.0,0.0,34.802819670697545,15.067899941223978,5.749511833283905,0.0,0.0,0.0,5.749511833283905,0.0,10.772145147025231,10.045266627482652,0.0,26.352329219478285,0.0,0.0,0.2806481481481486,0,0,0,0,0,0,0
1,0,102.5444758318402,0,0,2,-40.94599315923138,-3.423305588585015,-2.3329369797859707,1.505350772889415,-20.03626902275019,13.77971704670031,-14.24842894841623,-0.8838697698594105,-1.286935773870788,-6.390011890606414,21.91082045184306,-133.09036860879905,50.18906064209275,-98.46611177170033,119.2936979785969,-298.892606142437,-0.335257074910821,-12.216217432825893,-2.7256298452456464,5.541687596997783,-7.340612899157243,-10.966296572801385,-2.0957573072930047,-0.1267103589735376,-4.951254109666788,2.6183722559456237,0.7730851380765361,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.40098098584986,11.443454936667337,11.49902366656781,0.0,0.0,0.0,11.49902366656781,0.0,6.4208216229260096,27.10774178574746,0.0,0.0,42.46456947923127,0.0,-0.0173324514991171,0,0,0,0,0,0,0
0,0,367.027207392136,0,0,0,52.38191552647235,-0.2349791790600857,2.939321832242713,-1.7174301011302795,-11.093562033181303,-4.537609888294005,4.71361292881221,8.645316940974283,-6.156223147597329,16.180249851279022,-3.733491969066014,-10.615110053539553,-86.75371802498512,94.88042831647827,7.431290898274833,397.9347133776758,0.0639848304580588,-3.371420399379637,14.775501951937844,10.6658896615302,-15.539475559691706,-2.12944370535351,14.687443645816074,-1.5209696609161216,4.56149014777533,-5.543207510543907,0.9880175652024092,4,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,13.151638370425491,23.85541746436463,0.0,0.0,0.0,17.248535499851716,4.794537184071822,0.0,25.508032168222314,11.49902366656781,0.0,6.923737199690624,54.59730361615449,2.239883366296849,0,0,0,0,0,0,0
0,0,68.62223859675794,0,0,2,-7.079980963578841,-2.2426303854875287,3.662131519274376,1.9659863945578235,3.570200172737896,-6.786414672560079,-4.019018103608867,-3.403681688089552,-2.0817964741147184,-4.346938775510207,-10.367346938775512,161.4285714285714,-141.0204081632653,-42.36734693877548,38.38775510204082,4.151349378238718,-0.1761439909297058,1.1278770174671675,-11.081534559887691,-7.210924963686567,-4.45890762938741,4.0420261506068735,5.407931989111143,-0.2244935789909335,2.0241382520534885,-6.047166692865659,0.77290601364823,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.88276029856387,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,35.33461391738825,15.608718119179647,6.069221312792274,0.0,0.0,0.0,17.196124296186266,0.0,0.0,15.608718119179647,11.126902983393991,0.0,24.52642128014937,6.06636706846161,0.0,1,0,0,0,0,0,0
0,0,26.53469113969723,0,1,0,0.0,-3.5088757396449703,0.0,0.0,-11.200032873109798,15.772189349112429,0.0,0.0,0.0,-10.384615384615378,23.727810650887577,-42.10650887573964,21.81656804733727,0.0,0.0,0.0,-0.9649230769230772,-9.670352252968655,7.279648503687189,1.6163798504351063,0.0,0.0,0.0,-1.6411416637660976,-11.286803346045485,-9.443189610848592,2.966120702677882,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.196843571613076,5.817862777835028,5.817220841045895,0.0,0.0,0.0,10.208277825509848,5.817862777835028,0.0,6.196843571613076,0.0,0.0,4.9839785209472085,-0.99574074074074,0,0,0,0,0,0,0
0,0,103.3169613494301,0,2,0,-46.625,4.291666666666665,-1.8333333333333304,7.562500000000001,2.3955319251543203,-39.07787181712962,-41.88958815586418,-19.644675925925924,5.273546006944446,0.625,37.875,47.4375,-72.9375,-3.25,-21.9375,-17.902556125978585,-0.5332777777777781,55.60121295718163,-26.444113567641484,-40.11942660431992,-21.134422995092923,-11.66087052903756,32.353067331465226,-0.6152777777777778,-1.0253055779203757,-4.037468481821563,2.778694438458265,0,0,0,0,0,1,0,0,2,0.0,0.0,0.0,-3.665128613945579,0.0,8.929616598954397,0.0,0.0,0.0,0.0,0.0,5.261891554738487,8.78083009534964,12.13273413692322,5.563451491696996,6.069221312792274,11.49902366656781,0.0,0.0,28.695147962754078,8.78083009534964,11.49902366656781,16.690354475090988,0.0,12.263210640074686,18.3295777085363,6.069221312792274,-0.096120559334845,1,1,1,1,0,0,1
0,0,209.47936519128325,0,1,0,54.96428571428571,-2.4065688775510123,1.2079081632653037,2.3829719387755066,38.97080498866213,-57.55109126984125,12.164930555555554,60.50673185941043,-16.930165816326525,0.8112244897959355,109.7091836734694,-5.204081632653019,-128.85714285714295,168.75510204081633,15.056122448979592,431.0714369754442,-0.7134703124999957,5.758725769145339,-30.318247478822546,-31.743223880230797,38.30019659710996,-2.450718965547828,9.644719746795976,-0.8324144173798554,-3.0114313580834144,-11.940301599613386,0.9950221376794413,3,1,3,0,0,0,0,0,0,0.0,0.0,-2.0636177248677265,-5.4676905654237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,6.103966387748303,17.876692594242286,11.566489892729878,0.0,0.0,0.0,4.39041504767482,30.96361586130436,25.68328649170404,5.573104530069267,0.0,12.999757306524504,6.923737199690624,-1.3565770164496267,0,1,0,0,0,1,0
1,0,100.72257813410152,0,3,0,-38.92,-3.5155555555555567,-3.0,-8.026666666666667,8.82918209876545,-43.42201388888889,-45.17135802469136,-23.38020833333332,-51.68928240740741,-8.759999999999996,34.36,4.48,-55.32000000000002,17.6,37.760000000000005,-200.80173384335737,-0.6633359999999991,51.38467363667183,-45.17376541202714,30.590159601991,8.252950018134946,-41.88638053024004,-66.63252402905083,-0.7327272727272726,-6.541151948814027,-1.4994240468222857,2.7520276636577528,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-4.440470403439154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17124514302446,0.0,18.19910120538483,16.814289258077554,0.0,0.0,0.0,0.0,0.0,24.546017692391587,16.93822404106412,0.0,12.13273413692322,24.26546827384644,12.13273413692322,0.0,-1.152707427878559,0,0,0,0,0,0,0
0,0,82.6535713938951,0,3,0,-53.69135802469136,-4.234567901234567,-6.80384087791495,-5.091906721536351,-0.7641460905349697,-16.791923868312754,-58.88005829903979,100.04698216735254,12.431755829903985,1.222222222222208,109.99999999999996,-47.5925925925926,33.07407407407409,139.50617283950618,38.69135802469136,83.63228506172612,-0.3391888888888892,68.50381500412065,-53.22848554090663,8.444149906570093,-18.25826093960919,28.904584919494795,-58.908771066444686,-0.7077514673143088,-15.111435724056909,5.635404306293896,0.9949485307681032,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,-4.403914635298564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17124514302446,0.0,6.06636706846161,5.563451491696996,0.0,0.0,0.0,0.0,0.0,23.653168601779846,5.687386274683562,0.0,12.13273413692322,31.12798783312808,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,62.34835197811464,0,0,0,4.134215500945176,-0.0982986767485811,2.667296786389413,1.6389413988657842,-0.8862108800672132,0.4069523209409794,-0.581495484141986,0.151281243436254,0.7071518588531827,9.451795841209822,-15.642722117202275,-34.31001890359167,-14.224952741020775,19.045368620037813,23.960302457466923,171.50538301702596,0.0463137996219241,-3.420695840976584,-7.502795107398805,-3.110662985298961,0.0103344285225825,4.164774694602915,5.239555260952059,-0.5810074502390747,-5.82952891382372,-10.413989101603091,1.989917802732844,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,11.126902983393991,0.0,0.0,0.0,6.4208216229260096,22.253805966787983,0.0,0.0,0.0,0,1,0,0,0,1,0
0,0,26.53469113969724,0,1,0,0.0,-3.875,0.0,0.0,-18.74305555555556,15.4375,0.0,0.0,0.0,-8.0,2.5,-25.75,17.75,0.0,0.0,0.0,-0.8558666666666668,-10.029929866701712,7.941162087374652,1.5124096166797785,0.0,0.0,0.0,-1.75,-4.851769813224581,-2.629561117876681,2.9559817965912107,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,5.817220841045895,5.559266895052007,0.0,4.39041504767482,0.0,6.196843571613076,0.0,0.0,4.9839785209472085,4.9839785209472085,-0.9911111111111108,0,0,0,0,0,0,0
1,0,97.19047881034388,0,1,0,-11.23204994797086,-3.8720083246618135,-4.838709677419354,-4.509885535900103,-11.744710371141174,-28.84876864377385,26.00578101514625,-5.806451612903224,6.562492773731068,-2.7575442247658573,15.930280957336103,-22.560874089490103,-10.83558792924038,-14.709677419354836,-8.033298647242459,-35.34559338001017,-0.2711605619146732,-5.106045369942717,-13.448998876766684,-7.755153249872166,26.99867858087896,6.718671713918024,-13.99454310275887,-0.6453225073646875,-2.90657227886739,-8.936213181538237,0.9939496430313246,1,0,1,0,0,0,0,0,0,0.0,0.0,-0.7043302259175277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,5.917906046161393,5.817220841045895,0.0,0.0,0.0,11.126902983393991,4.39041504767482,0.0,11.126902983393991,5.563451491696996,6.06636706846161,19.056471336613843,30.33183534230805,-2.057421789703535,0,0,0,0,0,0,0
2,0,1853.9240549554784,0,0,0,-32.27950788158401,-7.148788927335636,1.89273356401384,-0.5294117647058828,-43.59332948865821,-2.364763552479813,47.42887351018839,1.7546136101499454,-19.606209150326794,-18.20569011918492,44.07689350249905,-83.601691657055,18.55478662053057,-55.14763552479817,12.699346405228756,-139.60760750252524,-1.7750911572472117,-10.846444292444042,1.3409442264337903,-12.950636909300314,19.938258679439567,-7.939161315506983,-14.048090281842208,-0.503476498608749,-2.3894987719490883,-2.0298674992070107,1.893164862165066,1,0,1,2,1,1,3,0,0,0.0,0.0,-1.3093798120390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.43552797237411,6.041840829147961,11.16387793838399,5.948339280986494,11.466446624403511,0.0,11.635725555670057,42.06206836283207,11.381314269532025,0.0,18.3295777085363,12.13273413692322,0.0,-3.155342352617222,0,0,0,0,1,0,0
0,0,40.62505728059382,0,0,6,0.0,-8.000000000000002,0.0,0.0,-0.0343443580754965,0.0343443580754965,0.0,0.0,0.0,0.0,-402.0,-12.0,12.0,0.0,0.0,0.0,6.869504964868156e-16,-8.77981345831799,-5.4552839312429935,5.4552839312429935,0.0,0.0,0.0,-1.603655480014115e-16,-1.1275453662449657,-2.960594732333751e-15,0.7709252838250505,0,0,6,0,0,0,0,0,0,0.0,0.0,-2.620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,354.1120303918203,0,0,1,-23.74620916210964,-1.537047052460786,-7.916711736073554,-2.2374256354786395,11.198098260621766,-0.9865608881298604,8.13050418632348,0.1905220253181685,-4.677000111035191,-7.174148188209848,-31.286641427798816,-39.94050838290969,-6.854515954570046,-78.3829096809086,-4.610059491617099,-618.7430166929812,-0.7167844780962701,-14.087541872606144,-12.200814251629383,13.452795042952534,-5.2429805656830135,-23.624553407018716,-1.0304682872733386,-0.4211302071857326,-0.4237818567298051,1.978296876143251,0.7740040652826883,2,0,1,2,0,0,1,0,1,0.0,0.0,-1.1037395490219757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,23.37442044850974,12.71084835226122,0.0,0.0,0.0,0.0,11.374772549367124,6.606881964512918,16.273471080121883,16.590311206764618,0.0,48.66141305084435,6.06636706846161,-0.5953647014361294,0,0,0,0,1,0,0
0,0,82.95155699045667,0,0,0,13.407908428720082,-1.7502601456815785,4.266389177939645,1.6295525494276788,-11.895833333333332,-18.20833333333333,2.583333333333334,-13.583333333333332,-3.125,4.614984391259128,31.40894901144642,7.908428720083234,-83.26222684703437,3.720083246618096,25.182101977107177,255.8036949405111,-0.0680527575442275,0.2654613188901642,-4.835558545781334,-5.741297577690608,-3.8194808306295935,7.771440506345696,4.579112841794711,-0.7893666965128375,0.3418059676301463,-12.38728425794035,0.9880055132908998,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.5186805555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,5.41499046939678,0.0,0.0,11.814359458703011,0.0,0.0,0.0,11.814359458703011,12.84164324585202,11.984273114623004,0.0,0.0,37.255572541998674,-0.317170256991685,0,0,0,0,0,0,0
0,0,176.67259765707854,0,0,1,-179.27612899435226,15.226055919095774,-14.13503866745985,1.500297441998807,-11.831840286476412,-38.440215739292285,-13.534752018557196,9.763120106045497,-8.653905573023074,16.671029149315864,144.1576442593694,135.87923854848302,-207.59250446163,-388.5348007138608,-159.65913146936342,-1293.4817907158538,0.0,23.71696093941756,-3.653903757590496,-15.265917376038226,-11.344920982928128,-22.48994938658109,-3.0473428450873827,-0.1788737145967714,2.493647581875224,-3.750420725073826,0.7739960447009884,1,1,1,0,0,0,0,0,4,0.0,0.0,-0.4197984378936761,-1.4223431594860163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.524677089923134,21.3293926238326,22.08510847200613,17.29192165130502,11.384295757348628,0.0,17.248535499851716,0.0,40.08207302603429,11.49902366656781,0.0,33.47177979912809,6.923737199690624,0.0,0.10687649596876,0,1,1,1,0,0,1
0,0,75.45186234068515,0,0,0,16.586734693877556,-1.5,-2.75,2.5,14.812925170068022,-7.18707482993197,10.986961451247168,7.13265306122449,-13.148526077097506,-2.285714285714281,-35.030612244897945,8.811224489795928,-75.79591836734691,19.92346938775509,-52.17346938775512,-49.913479943710925,-0.4526285714285739,-0.7706288918164288,0.1543330038213985,-2.4173910202857884,-17.65926290506893,-4.586615069617256,-5.023216293318812,-1.0376395841355412,-1.831966335539192,-1.8300376983651587,0.9975758387029872,2,0,1,0,0,0,0,0,2,0.0,0.0,-0.8611923658352232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,13.716679505790452,12.71084835226122,11.49902366656781,0.0,0.0,11.49902366656781,0.0,13.213763929025836,11.49902366656781,0.0,0.0,19.242531678200752,12.13273413692322,1.166796107331822,0,0,0,0,0,0,0
0,0,41.10459273922059,0,0,0,0.359375,-0.1484375,2.640625,0.0,-14.498263888888893,-16.135850694444446,-2.9448784722222205,6.04340277777778,0.0,-9.734375,23.40625,-34.5625,-69.140625,60.0625,0.0,281.7044878214736,-1.0656746093750007,10.608528712696854,-7.944163390409202,-1.690149552769376,0.9290411421123383,0.7640558360832628,0.0,-0.5278532608695652,-4.634990204292374,-7.0925998528863445,2.9666609830085395,0,0,0,2,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,5.948339280986494,5.559266895052007,0.0,5.948339280986494,11.5076061760385,11.16387793838399,0.0,6.3273200747645415,0.0,0.0,0.0783333333333335,1,0,0,1,0,0,0
0,1,697.0166919844415,0,1,1,49.90645358672569,-13.134110787172013,-0.1374427321949195,-0.0758017492711373,-9.191494939427582,1.0104338757329456,42.25942545023758,-20.86125201716046,-30.757469512398337,5.513536026655598,8.416909620991296,-142.0283215326947,151.30987088713027,-128.6359850062474,-255.19825072886297,183.1794160239788,-0.1571179092044982,-9.057431048021275,-6.652372259721326,-13.019604135620035,-13.232504231936076,10.232572829760455,2.4918519990763803,-0.3139142126994411,-4.392963469588596,-8.152846660885523,0.774002152473794,3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,-0.8005754945035282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,5.601050810983688,5.817220841045895,5.783244946364939,0.0,0.0,0.0,4.39041504767482,11.600465787410831,29.84854967421635,31.61854233236073,24.26546827384644,0.0,24.26546827384644,-0.2891484237246509,0,0,0,0,0,0,0
0,0,113.14215605063,0,0,0,-65.88271604938271,3.740740740740741,7.333333333333336,3.703703703703705,-3.903329689643345,-53.13611325445819,-28.937103480795614,-45.67785493827162,-6.506012088477368,4.299382716049369,56.712962962962976,131.01543209876542,-161.45679012345678,-108.66666666666664,96.31481481481482,41.09178472901499,-0.1933036265432114,9.076064317644768,-6.821700303075232,4.465439251226881,-18.474156851643567,17.654130681974312,7.665396334743301,-0.1853267640729414,6.29024523763703,-11.322101733444194,0.9880047697194428,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.182291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,6.4208216229260096,37.67721264469931,0.0,6.923737199690624,6.076020106833881,-0.9594444444444434,0,0,0,0,0,0,0
